0,11026,3,-378.05,1677.86,271.97,-487.67,457.15,-451.66,-18.71,-61.69,-50.15
1,11039,3,-26.12,1936.28,-628.54,389.40,47.61,366.82,-8.59,-4.49,28.99
2,11048,5,1039.55,1478.15,124.39,-715.33,-130.62,-26.25,32.93,-12.32,-6.76
0,11059,4,385.01,2025.02,81.05,-864.26,150.15,-650.63,-16.74,-62.90,-50.15
1,11069,4,-258.54,1942.26,-424.56,1022.34,-1471.56,557.25,-9.45,-5.31,28.03
2,11079,4,572.88,1320.19,-438.11,-1419.68,-1447.75,301.51,32.93,-12.32,-6.76
0,11089,5,-283.57,1545.04,-783.45,-662.84,-2209.47,-1278.69,-15.12,-64.93,-45.68
1,11100,4,286.01,261.11,706.67,463.26,-1189.58,1502.08,-8.69,-6.27,25.59
2,11113,5,-431.76,974.49,227.66,-385.13,-1006.47,207.52,31.45,-14.07,-6.98
0,11123,4,-3116.33,1089.11,364.14,-261.84,-836.79,-17.09,-15.12,-64.93,-45.68
1,11133,4,3439.82,2153.56,-1834.11,-24.41,25.02,-671.39,-8.69,-6.27,25.59
2,11143,4,276.12,2147.46,3964.72,1243.90,339.97,558.47,30.15,-14.34,-9.35
0,11153,4,-2855.10,1721.68,-236.21,-219.12,-24.41,1700.44,-17.76,-65.19,-44.93
1,11163,5,2838.50,2773.44,-813.23,-424.19,-827.03,-2370.00,-2.86,-8.08,26.51
2,11177,4,-206.18,3497.19,1213.99,2503.05,-1580.20,1040.65,30.15,-14.34,-9.35
0,11187,3,-1608.40,2622.80,-304.44,-519.41,117.19,3676.15,-17.76,-65.19,-44.93
1,11196,4,291.50,3119.51,-519.29,-754.39,-424.19,-3710.94,-2.86,-8.08,26.51
2,11206,4,899.17,2661.25,-405.15,3575.44,-1432.50,1519.17,24.11,-11.77,-22.49
0,11216,4,227.05,2671.75,-255.13,-328.37,-8.54,3893.43,-30.66,-60.10,-41.65
1,11227,5,-1032.84,2656.01,-1.71,-627.44,-484.01,-4027.10,10.80,-5.18,28.81
2,11237,4,850.95,2270.75,-1119.14,3620.61,-1364.75,1862.79,24.11,-11.77,-22.49
0,11250,4,615.11,1973.63,-117.80,-785.52,-449.22,3999.02,-43.43,-48.63,-40.30
1,11260,6,-1205.69,1803.59,230.10,-302.12,-709.23,-4063.72,24.99,4.60,27.48
2,11272,4,632.20,1640.50,-1228.64,3321.53,-1184.69,1915.28,14.18,-1.81,-34.78
0,11282,3,630.74,1583.62,61.28,-1068.12,-397.34,3815.92,-43.43,-48.63,-40.30
1,11291,3,-1364.50,1344.48,148.44,-320.43,-565.80,-3793.95,24.99,4.60,27.48
2,11300,5,612.06,937.62,-1134.28,3281.25,-802.61,1791.38,6.88,10.77,-40.89
0,11315,4,621.95,1208.86,474.37,-768.43,70.19,3359.99,-50.81,-34.12,-36.32
1,11325,4,-1485.11,389.89,-147.83,-561.52,-9.77,-3033.45,33.26,17.16,27.34
2,11335,3,740.84,-152.47,-1256.23,2701.42,-244.14,1314.70,6.88,10.77,-40.89
0,11344,6,966.80,244.14,728.52,-371.09,383.91,2566.53,-51.68,-21.13,-36.89
1,11356,3,-1510.86,-882.08,-84.96,-836.79,419.92,-2166.14,33.26,17.16,27.34
2,11365,4,589.60,-1916.75,-1206.18,1812.74,637.82,836.18,5.14,22.52,-41.39
0,11375,3,1276.37,-1276.37,771.97,185.55,706.18,965.58,-51.68,-21.13,-36.89
1,11387,6,-1529.66,-2042.85,68.97,-443.73,639.65,-203.86,33.28,28.37,28.78
2,11399,4,359.62,-2423.46,-1402.10,-50.05,1195.68,-50.66,8.83,25.48,-40.28
0,11409,4,1408.94,-1287.23,623.05,248.41,911.25,-1103.52,-50.96,-18.10,-39.78
1,11419,4,-1226.07,-1517.94,7.93,189.21,1176.76,1685.18,31.56,27.42,30.32
2,11429,4,550.05,-1448.97,-1130.00,-1896.97,1224.37,-749.51,8.83,25.48,-40.28
0,11439,4,1057.86,-642.09,559.33,84.23,769.65,-2425.54,-50.96,-18.10,-39.78
1,11449,3,-930.18,-392.21,-169.56,899.05,1184.69,2701.42,31.56,27.42,30.32
2,11461,4,902.71,-382.32,-1042.48,-3018.19,1050.42,-1060.79,13.32,16.17,-39.40
0,11471,5,976.93,696.29,444.58,72.02,217.90,-3696.90,-49.87,-27.73,-42.66
1,11483,4,-612.18,1050.66,-242.31,1486.82,457.76,3728.03,26.65,16.10,34.13
2,11493,3,1071.29,900.51,-928.59,-4000.85,311.89,-1006.47,13.32,16.17,-39.40
0,11502,4,754.27,1869.87,-89.48,301.51,-1098.02,-4374.39,-45.54,-43.44,-42.60
1,11512,4,-718.99,1522.34,160.03,1854.25,-844.12,4274.29,26.65,16.10,34.13
2,11526,4,192.99,2151.00,-1211.91,-4503.78,-598.14,-1248.78,16.50,0.78,-34.55
0,11536,3,496.95,2584.72,-250.85,643.31,-1001.59,-4430.54,-45.54,-43.44,-42.60
1,11545,5,-1010.13,2198.12,209.23,1380.00,-684.20,4553.83,19.30,0.43,29.22
2,11555,5,677.49,2980.47,-963.87,-4116.21,319.21,-1679.69,19.64,-12.78,-22.56
0,11567,4,-183.59,3339.84,34.18,926.51,-783.08,-4408.57,-34.73,-57.75,-40.06
1,11577,4,-1694.21,3284.91,-453.98,621.34,-247.19,4531.86,4.26,-8.09,24.50
2,11587,4,351.93,3999.51,569.34,-2780.76,2334.59,-1799.32,19.64,-12.78,-22.56
0,11600,4,-1987.18,3087.65,-573.85,637.21,813.60,-3426.51,-18.77,-64.64,-44.07
1,11611,3,2357.67,3117.80,-798.22,80.57,1587.52,2616.58,4.26,-8.09,24.50
2,11620,5,135.38,3428.34,2649.78,-1276.86,1613.77,-904.54,29.43,-14.15,-6.91
0,11630,4,-3349.61,1047.12,-312.01,342.41,1146.85,-1395.87,-18.77,-64.64,-44.07
1,11640,4,2644.29,1455.32,-1177.37,-318.60,1371.46,690.31,-10.72,-6.45,23.16
2,11651,3,481.69,1368.65,3886.23,345.46,1668.70,-353.39,29.43,-14.15,-6.91
0,11660,5,-3999.51,672.24,513.18,466.31,1267.09,512.70,-11.79,-64.39,-46.68
1,11674,4,2364.75,3162.84,-823.73,-1020.51,-1030.88,-807.50,-10.88,-5.14,25.04
2,11684,4,-439.21,1198.73,-2789.31,-162.35,-3037.72,392.46,31.63,-12.72,-1.07
0,11695,5,2511.47,-121.34,512.94,1006.47,-219.73,818.48,-15.39,-64.21,-46.69
1,11706,3,827.15,228.27,-589.36,-692.14,2166.75,-1175.54,-10.88,-5.14,25.04
2,11715,4,-497.31,2576.05,17.70,2034.30,2277.83,-772.71,30.44,-13.09,-5.85
0,11725,3,1436.04,2113.40,-243.29,-111.08,1710.21,1363.53,-15.39,-64.21,-46.69
1,11739,4,-46.02,-32.71,-743.90,-130.00,263.06,-228.88,-9.50,-4.97,26.27
2,11749,3,156.86,1153.08,353.52,641.48,-329.59,361.33,30.44,-13.09,-5.85
0,11758,4,423.83,1525.88,678.96,372.92,227.05,377.81,-16.54,-61.93,-49.24
1,11768,3,-301.64,1729.98,-899.78,-554.81,256.96,90.94,-9.50,-4.97,26.27
2,11778,4,851.07,1368.16,395.02,285.03,-416.87,327.15,32.53,-12.48,-6.51
0,11788,3,-624.63,1626.46,358.64,191.04,-354.00,-43.33,-16.54,-61.93,-49.24
1,11797,5,-51.51,1859.13,73.12,170.90,-180.66,9.77,-9.68,-4.61,27.83
2,11811,4,-746.46,1899.90,378.91,-72.63,-57.37,233.76,30.76,-12.54,-8.51
0,11822,4,-851.68,1582.28,-289.55,-81.18,-17.09,0.61,-16.82,-61.77,-49.16
1,11832,4,76.42,1686.04,-338.13,183.72,269.78,138.55,-9.75,-4.70,26.59
2,11842,3,452.03,1422.24,416.14,-311.89,393.07,-119.02,30.76,-12.54,-8.51
0,11851,4,-316.65,1668.58,130.98,-440.67,213.01,-404.66,-16.08,-61.87,-48.60
1,11862,4,32.35,1722.17,-357.18,406.49,76.29,375.37,-9.75,-4.70,26.59
2,11871,5,484.99,1723.02,139.28,-787.96,104.98,-130.00,31.53,-12.99,-5.42
0,11885,3,340.21,1956.18,-134.28,-681.76,203.25,-769.04,-16.08,-61.87,-48.60
1,11894,4,-234.01,1935.42,-200.44,720.21,-889.89,632.32,-11.05,-4.94,25.54
2,11905,3,601.44,1301.76,-354.13,-1200.56,-977.78,115.36,31.53,-12.99,-5.42
0,11914,5,2041.75,1780.27,-404.05,-513.31,-1276.86,-1033.94,-13.64,-64.26,-46.53
1,11925,3,1080.57,1786.01,-299.56,809.94,-1293.33,731.20,-11.05,-4.94,25.54
2,11934,4,-360.23,655.64,195.80,-781.25,-1088.87,78.12,31.08,-13.50,-3.13
0,11944,4,-2291.87,964.72,-240.23,-200.81,-745.85,-56.76,-13.64,-64.26,-46.53
1,11957,5,2168.46,1462.77,-956.30,264.89,-70.19,-498.05,-10.86,-6.01,22.64
2,11968,4,-6.59,2500.12,3974.85,1522.22,133.67,437.01,29.71,-14.12,-5.42
0,11978,4,-2980.10,2055.91,-466.31,-254.52,502.93,1772.46,-14.54,-65.39,-44.24
1,11988,5,2321.41,3004.03,-1042.60,-796.51,-167.85,-2383.42,-4.98,-6.52,24.78
2,11999,4,310.06,3384.28,1567.99,2634.89,-1169.43,890.50,29.71,-14.12,-5.42
0,12009,4,-1555.05,2770.75,-280.52,-408.94,71.41,3688.96,-23.46,-63.66,-42.20
1,12022,4,-59.94,3307.86,-469.36,-820.92,-403.44,-3812.26,-4.98,-6.52,24.78
2,12032,5,816.04,2987.18,-262.70,3695.68,-1311.04,1569.21,25.35,-12.56,-18.38
0,12043,3,-1.46,2831.18,-92.65,-289.92,-100.10,4110.11,-23.46,-63.66,-42.20
1,12052,4,-967.77,2763.43,-75.20,-676.88,-420.53,-4345.09,10.78,-4.13,27.00
2,12062,3,976.56,2259.89,-1103.27,3851.93,-1132.81,1810.91,25.35,-12.56,-18.38
0,12071,6,665.65,2142.21,57.74,-779.42,-203.25,4253.54,-38.10,-53.25,-40.86
1,12083,3,-1124.02,1925.42,64.21,-573.73,-574.95,-4298.71,10.78,-4.13,27.00
2,12095,4,740.84,1471.68,-1200.93,3617.55,-1287.84,1919.56,15.82,-3.96,-32.08
0,12105,5,543.70,1473.63,171.51,-1094.97,-529.17,4035.03,-48.10,-38.68,-36.60
1,12116,5,-1405.64,1039.06,67.14,-543.82,-689.70,-3945.31,25.10,5.82,28.75
2,12127,4,633.54,501.34,-1157.59,3323.97,-709.84,1744.38,7.92,9.73,-39.95
0,12137,3,701.29,992.31,406.86,-913.09,-115.36,3361.82,-48.10,-38.68,-36.60
1,12146,5,-1351.68,431.76,-49.56,-557.86,-271.00,-3084.72,32.63,18.57,28.36
2,12161,3,418.09,-451.29,-1207.03,2459.11,-290.53,1353.76,7.92,9.73,-39.95
0,12170,4,776.12,134.16,552.49,-649.41,363.77,2131.96,-51.65,-24.82,-35.45
1,12180,3,-1681.88,-783.08,77.15,-467.53,259.40,-2106.93,32.63,18.57,28.36
2,12189,5,366.94,-1615.48,-1399.90,1637.57,778.20,978.39,5.18,20.91,-41.08
0,12199,5,1566.77,-1059.69,684.08,-194.70,1075.44,742.80,-51.65,-24.82,-35.45
1,12210,4,-1359.62,-1803.10,38.57,-103.76,1064.45,-305.18,32.71,27.22,29.11
2,12220,4,653.44,-2262.08,-1448.61,-137.33,1046.14,168.46,9.14,23.71,-41.14
0,12233,5,1452.51,-1140.75,657.71,-51.27,692.75,-1162.72,-50.85,-19.93,-38.70
1,12244,5,-1266.24,-1170.90,14.16,631.71,908.81,1481.93,29.58,23.51,32.15
2,12255,3,585.69,-1228.03,-1209.47,-1947.63,1029.05,-406.49,9.14,23.71,-41.14
0,12264,5,1124.76,-352.78,637.08,-170.29,408.94,-2828.37,-50.29,-26.70,-41.21
1,12274,4,-989.87,-147.83,-288.33,1073.00,901.49,2937.01,29.58,23.51,32.15
2,12284,5,1260.50,-11.96,-1017.58,-3364.87,742.19,-812.99,13.35,13.75,-38.88
0,12295,3,1078.00,984.86,606.32,97.66,-151.98,-3786.62,-50.29,-26.70,-41.21
1,12307,5,-852.29,929.20,-353.64,1657.10,2.44,3836.06,23.50,9.89,32.31
2,12317,4,1210.69,1323.97,-1221.68,-4290.16,-332.03,-1142.58,13.35,13.75,-38.88
0,12327,5,728.15,2034.79,175.29,563.96,-1405.03,-4369.51,-45.89,-42.71,-41.52
1,12338,3,-1112.30,1536.25,16.24,1540.53,-1299.44,4443.36,23.50,9.89,32.31
2,12347,5,608.89,1975.59,-1157.23,-4322.51,-639.04,-1525.88,15.66,-2.27,-33.52
0,12358,4,627.08,2519.78,-102.05,1080.32,-1292.72,-4340.82,-36.25,-55.96,-38.12
1,12378,4,-1548.10,2211.06,282.47,976.56,-970.46,4616.09,15.17,-4.16,26.81
2,12388,4,152.71,3381.47,-1337.40,-3849.49,180.66,-2019.04,20.14,-13.66,-20.45
0,12398,4,-292.60,3543.46,-218.51,1290.28,-283.81,-3967.29,-36.25,-55.96,-38.12
1,12408,4,-1154.42,3548.22,-222.78,35.40,557.25,4211.43,-0.95,-8.19,23.19
2,12419,3,549.19,3921.02,802.61,-2451.78,3045.04,-2185.67,20.14,-13.66,-20.45
0,12428,4,-1772.34,2525.27,-312.26,849.61,1368.41,-3137.82,-21.03,-64.12,-42.43
1,12438,4,2505.86,3119.38,-1353.76,-307.01,1480.71,2147.83,-0.95,-8.19,23.19
2,12451,4,-152.22,2750.61,3131.10,-1079.10,809.33,-808.72,29.47,-13.11,-4.46
0,12462,5,-3130.49,849.61,-121.34,503.54,593.87,-722.05,-10.95,-64.64,-45.08
1,12473,4,3475.46,1491.58,-1971.56,-1120.00,720.83,-287.48,-13.99,-4.53,23.18
2,12483,4,-86.67,1743.16,3097.66,620.73,-376.59,440.06,31.65,-11.57,-0.87
0,12493,3,-1465.09,2046.63,-868.65,-562.13,-432.74,892.94,-10.95,-64.64,-45.08
1,12503,5,-3620.97,452.76,1903.81,1140.75,-2655.03,-297.85,-8.36,-5.36,25.37
2,12517,3,-1745.97,3587.52,-337.65,591.43,-643.31,879.52,31.65,-11.57,-0.87
0,12526,4,-2878.54,1697.27,-521.36,-667.72,1345.21,1832.89,-14.48,-63.84,-46.47
1,12536,4,188.11,3607.79,322.02,-1434.94,2504.27,-1729.13,-8.36,-5.36,25.37
2,12547,4,1354.49,777.59,270.14,2224.73,2385.25,-504.15,30.35,-12.44,-5.96
0,12557,4,-416.50,-288.45,441.77,1894.53,355.22,635.38,-17.69,-61.29,-49.61
1,12567,4,641.11,298.71,-1387.94,-1185.30,675.66,-444.34,-8.17,-4.38,26.05
2,12577,5,1270.51,209.47,626.22,957.03,798.95,-169.68,30.88,-10.95,-7.12
0,12592,3,-349.37,277.83,914.67,657.35,-246.58,136.72,-17.69,-61.29,-49.61
1,12601,3,361.45,1263.67,-1015.38,58.59,-21.97,47.00,-8.17,-4.38,26.05
2,12610,3,367.43,1712.65,244.38,-500.49,-515.14,-51.88,30.88,-10.95,-7.12
0,12619,4,-334.59,1730.10,75.07,57.37,-91.55,-232.54,-18.27,-60.07,-49.13
1,12630,4,-34.91,1991.70,112.43,242.92,-54.32,197.14,-8.06,-3.32,27.45
2,12640,5,-544.07,2054.20,240.11,-194.09,466.31,-99.49,30.75,-11.44,-8.23
0,12650,4,-446.29,1687.13,-103.52,-126.95,127.56,-275.27,-18.27,-60.07,-49.13
1,12663,4,102.05,1692.38,-356.32,214.84,233.76,438.23,-9.80,-3.59,27.31
2,12674,3,179.44,1605.59,303.71,-728.76,446.78,-257.57,30.75,-11.44,-8.23
0,12683,4,-163.09,1510.25,230.22,-457.76,457.15,-783.69,-16.16,-61.08,-48.74
1,12693,4,-34.06,1952.51,-496.09,591.43,-39.06,710.45,-9.80,-3.59,27.31
2,12702,5,1191.65,1561.65,0.85,-1076.05,-69.58,-120.24,32.21,-11.10,-5.35
0,12713,5,482.54,2043.82,-83.50,-558.47,-525.51,-1117.55,-12.76,-63.77,-46.18
1,12727,4,-1445.56,1499.63,499.27,639.65,-1058.96,1323.85,-11.23,-4.86,25.85
2,12737,5,-269.04,1467.77,-494.51,-1608.89,-1161.50,401.00,31.15,-13.16,-1.62
0,12748,3,-1649.29,920.90,-385.99,-304.57,-1732.18,-430.30,-12.76,-63.77,-46.18
1,12758,3,785.77,1188.72,-302.73,971.68,-1232.91,11.60,-11.23,-4.86,25.85
2,12767,3,102.66,2630.86,3198.36,152.59,186.16,10.38,31.15,-13.16,-1.62
0,12776,5,-3999.51,1406.01,-75.93,-239.26,-55.54,669.56,-12.98,-65.12,-45.61
1,12786,5,3226.81,2062.99,-1489.62,-350.34,5.49,-1129.76,-11.16,-5.90,23.99
2,12801,4,-55.54,2408.81,2079.71,1729.13,-1146.85,677.49,30.15,-12.60,-5.24
0,12811,4,-1707.40,1596.19,-276.37,-250.24,-114.14,2412.72,-20.26,-64.18,-43.64
1,12821,5,656.49,2447.75,-406.98,-570.68,-590.21,-2598.88,-2.61,-6.07,25.85
2,12832,3,477.42,2544.07,-62.26,2960.82,-1334.23,1253.05,30.15,-12.60,-5.24
0,12841,4,-238.28,2426.88,-155.15,-416.26,-96.44,3536.38,-20.26,-64.18,-43.64
1,12851,4,-770.39,2524.78,-126.83,-537.72,-418.70,-3511.96,-2.61,-6.07,25.85
2,12860,5,733.76,2471.92,-737.06,3232.42,-1126.71,1560.67,24.82,-11.56,-18.08
0,12874,4,446.53,2437.99,-95.34,-620.12,-57.37,3739.62,-33.64,-57.15,-41.37
1,12884,6,-895.39,2378.17,-44.56,-501.10,-320.43,-3897.09,11.43,-4.11,26.75
2,12895,5,908.57,2037.96,-871.34,3425.29,-1134.03,1738.89,16.70,-6.30,-30.63
0,12906,3,405.27,1898.68,86.30,-783.69,-464.48,3775.02,-33.64,-57.15,-41.37
1,12915,3,-1059.08,1723.51,11.47,-465.09,-642.09,-3886.11,11.43,-4.11,26.75
2,12924,4,582.15,1300.42,-860.23,3405.76,-946.04,1791.99,16.70,-6.30,-30.63
0,12938,4,329.59,1418.46,195.68,-979.61,-302.73,3628.54,-45.30,-45.59,-37.72
1,12948,4,-985.72,1004.03,-121.09,-632.32,-440.06,-3518.07,24.87,5.33,27.67
2,12958,4,591.43,577.88,-874.51,2989.50,-620.12,1434.33,8.85,5.97,-38.67
0,12968,6,540.28,801.03,423.58,-603.03,68.97,2954.10,-50.46,-32.62,-36.65
1,12979,5,-1167.36,57.98,-109.62,-707.40,-101.93,-2698.97,31.64,16.97,27.54
2,12990,4,413.09,-541.50,-861.82,2337.04,-61.04,999.15,6.36,16.67,-40.12
0,13000,3,579.35,63.96,565.92,-298.46,390.01,2128.30,-50.46,-32.62,-36.65
1,13012,4,-1175.78,-1031.13,-45.29,-690.31,560.30,-1374.51,31.64,16.97,27.54
2,13022,4,292.36,-1761.35,-945.92,1091.92,925.29,441.89,6.36,16.67,-40.12
0,13031,5,949.34,-974.24,549.32,165.41,983.89,462.65,-50.94,-24.00,-37.08
1,13042,4,-999.76,-1411.99,47.97,-327.15,982.67,-46.39,31.74,24.15,29.17
2,13052,5,279.05,-1929.69,-1000.00,-175.78,1157.23,-76.90,9.09,20.83,-40.45
0,13063,4,1001.83,-1054.08,492.55,104.37,1043.70,-1264.04,-50.18,-26.32,-42.10
1,13073,4,-1045.04,-910.64,-58.84,522.46,1370.24,1500.24,31.74,24.15,29.17
2,13086,3,699.95,-1247.19,-948.24,-1824.95,1472.78,-475.46,9.09,20.83,-40.45
0,13095,4,1070.92,-390.14,549.68,-240.48,701.29,-2810.67,-50.18,-26.32,-42.10
1,13105,4,-697.88,-102.42,-310.42,1394.04,896.00,2775.27,27.64,20.76,33.07
2,13115,5,1048.58,-61.28,-823.85,-3204.96,696.41,-625.00,14.71,13.29,-38.46
0,13126,4,864.50,748.17,496.58,-133.67,-186.16,-3619.38,-46.61,-38.66,-44.34
1,13136,4,-536.87,743.04,-372.56,1746.22,72.63,3499.15,21.11,8.25,32.50
2,13150,4,1008.30,973.02,-815.06,-4021.61,-270.39,-862.43,17.77,-1.64,-33.22
0,13160,4,529.17,1579.96,186.89,238.65,-1320.19,-4006.96,-46.61,-38.66,-44.34
1,13170,3,-824.58,1148.56,-53.71,1665.65,-1215.82,4053.95,21.11,8.25,32.50
2,13179,3,725.71,1661.87,-1146.85,-4031.98,-414.43,-1318.97,17.77,-1.64,-33.22
0,13189,5,258.91,2133.91,-169.80,627.44,-1705.32,-3978.27,-39.54,-52.50,-40.32
1,13200,4,-1065.55,1590.82,255.62,1059.57,-1358.03,4196.78,12.21,-4.41,26.78
2,13210,4,205.93,2676.03,-1320.92,-3489.38,396.73,-1640.63,20.00,-11.98,-21.78
0,13223,6,-983.28,3286.99,-282.10,996.70,-325.32,-3604.74,-26.70,-61.79,-41.33
1,13235,4,-730.10,3348.88,-417.97,-192.87,541.38,3469.85,-0.94,-7.37,24.46
2,13245,4,-134.40,3500.49,729.13,-2275.39,2256.47,-1773.07,28.92,-13.57,-7.98
0,13255,4,-1804.32,2234.86,-581.79,777.59,877.69,-2329.71,-26.70,-61.79,-41.33
1,13265,3,2137.33,2776.25,-823.24,-476.68,1460.57,2117.31,-0.94,-7.37,24.46
2,13275,3,118.77,2202.51,2671.63,-983.28,1328.74,-937.50,28.92,-13.57,-7.98
0,13287,4,-2418.95,983.76,-335.94,315.55,709.23,-869.14,-15.64,-64.27,-45.36
1,13297,5,3943.12,1763.79,-1705.57,-584.11,458.37,-39.67,-10.39,-4.82,24.07
2,13308,5,266.48,1566.89,3999.51,468.75,-140.38,105.59,31.90,-12.07,-2.87
0,13319,4,-294.92,1688.11,-306.64,-81.18,-510.86,783.69,-16.28,-63.24,-44.54
1,13329,3,-3999.51,-640.50,2254.64,1217.65,-1007.69,-715.94,-10.39,-4.82,24.07
2,13338,4,-203.49,1584.84,-949.10,533.45,-677.49,762.33,31.90,-12.07,-2.87
0,13348,3,-1229.00,403.32,549.44,1302.49,-424.19,482.18,-16.28,-63.24,-44.54
1,13361,4,246.95,3984.01,109.86,-1814.58,2241.82,-1885.38,-6.42,-5.96,24.08
2,13371,5,1257.32,512.45,520.02,1848.75,1817.63,-289.92,30.15,-12.55,-8.39
0,13381,5,48.95,515.87,-215.09,1077.27,335.08,549.93,-19.41,-61.60,-46.51
1,13392,4,523.19,871.09,-83.50,-1005.25,350.95,-773.32,-5.64,-4.37,26.51
2,13403,4,-607.54,468.63,773.32,747.07,722.66,17.09,30.19,-10.90,-9.84
0,13413,3,-577.39,192.26,427.12,350.34,381.47,140.38,-19.41,-61.60,-46.51
1,13422,3,125.61,507.20,-1024.90,-181.27,672.61,15.87,-5.64,-4.37,26.51
2,13434,3,1966.55,336.18,696.04,74.46,755.00,-125.73,30.19,-10.90,-9.84
0,13444,5,-305.05,1583.13,590.45,172.73,-72.02,-419.31,-20.29,-59.38,-49.19
1,13454,5,-559.20,2157.59,-396.85,368.04,-66.53,388.18,-7.52,-3.38,27.08
2,13465,4,-560.79,2455.81,56.88,-493.77,145.87,290.53,30.76,-11.91,-8.18
0,13475,4,-435.67,2291.75,-764.77,-412.60,258.18,-432.13,-18.15,-60.25,-48.36
1,13486,3,214.48,1890.75,136.84,452.27,410.16,245.97,-7.52,-3.38,27.08
2,13495,3,-81.05,1862.30,234.50,-612.79,558.47,-196.53,30.76,-11.91,-8.18
0,13527,4,511.23,1778.81,40.04,-670.17,291.75,-829.47,-14.64,-62.37,-47.17
1,13539,5,-216.06,1828.86,-389.04,762.33,-932.01,729.98,-8.75,-4.05,25.54
2,13549,5,776.86,1274.17,-351.32,-1296.39,-955.20,43.33,31.45,-12.35,-4.86
0,13560,3,1433.96,1666.38,-430.42,-414.43,-1392.21,-1204.22,-14.64,-62.37,-47.17
1,13570,4,604.37,112.06,528.93,385.13,-1046.75,1138.92,-9.94,-5.32,23.50
2,13580,5,-960.33,1113.16,515.75,-576.78,-1286.01,41.50,31.12,-12.51,-3.36
0,13594,4,-2877.32,923.71,-186.89,-246.58,-927.73,-156.25,-12.94,-63.88,-44.41
1,13604,4,3265.50,1972.90,-1572.75,-202.03,855.71,-563.96,-9.77,-6.01,23.60
2,13615,5,773.56,2144.04,3732.91,1320.80,1023.56,237.43,30.47,-13.51,-2.82
0,13625,5,-2561.04,1906.13,-239.01,-241.70,565.80,1437.99,-15.22,-64.81,-42.85
1,13636,3,2364.50,2527.47,-1167.36,-595.70,-436.40,-2272.34,-9.77,-6.01,23.60
2,13645,3,340.33,2847.17,1046.14,2411.50,-1231.08,858.15,30.47,-13.51,-2.82
0,13655,4,-1310.30,2133.30,-210.69,-501.71,-105.59,3153.08,-15.22,-64.81,-42.85
1,13668,4,-134.03,2484.99,-273.44,-570.68,-473.02,-3192.75,-2.17,-6.73,25.78
2,13678,4,579.22,2231.93,-375.49,3197.63,-1154.17,1343.38,26.75,-12.57,-14.84
0,13688,5,47.97,2282.71,-145.14,-305.18,200.81,3510.74,-27.34,-60.68,-42.46
1,13700,4,-941.16,2180.91,-20.26,-562.13,-243.53,-3632.81,11.61,-4.00,27.33
2,13710,4,750.37,2028.56,-934.45,3308.72,-1083.98,1589.97,18.79,-7.56,-27.56
0,13720,4,668.46,1847.29,-39.43,-584.11,-42.11,3720.70,-39.59,-50.85,-40.41
1,13730,4,-1021.61,1445.80,88.26,-465.09,-456.54,-3733.52,11.61,-4.00,27.33
2,13753,3,614.01,879.15,-1107.18,3117.07,-1098.02,1636.96,18.79,-7.56,-27.56
0,13762,3,715.70,1055.30,135.38,-914.31,-559.08,3483.28,-39.59,-50.85,-40.41
1,13771,5,-1146.00,822.14,101.56,-335.08,-779.42,-3430.79,23.93,4.48,28.11
2,13782,5,360.60,486.69,-847.05,2924.80,-905.15,1589.97,10.83,2.47,-37.16
0,13793,4,305.66,680.30,202.76,-798.34,-291.75,2960.20,-48.32,-38.98,-36.44
1,13803,4,-948.61,166.99,-38.94,-455.93,-349.12,-2781.98,31.92,15.31,26.03
2,13816,5,270.26,-219.24,-740.11,2036.13,-77.51,999.76,6.86,12.79,-40.49
0,13827,5,516.97,38.57,454.47,-330.81,397.34,1930.54,-51.37,-28.96,-35.88
1,13838,3,-988.04,-707.89,-79.47,-584.72,325.93,-1671.14,31.92,15.31,26.03
2,13847,3,167.11,-1279.42,-747.56,1348.88,442.50,581.67,6.86,12.79,-40.49
0,13856,3,559.81,-741.33,515.01,57.98,833.13,872.19,-51.37,-28.96,-35.88
1,13865,5,-877.44,-1287.60,-57.86,-401.00,930.18,-575.56,31.87,21.01,28.56
2,13876,5,220.21,-1683.84,-728.03,10.38,1297.61,39.06,8.62,18.42,-40.64
0,13889,5,703.25,-853.03,455.44,91.55,1127.93,-808.72,-50.72,-26.88,-39.17
1,13900,3,-795.53,-905.15,-98.63,168.46,1409.30,982.67,31.87,21.01,28.56
2,13910,3,503.66,-1085.08,-716.80,-1528.93,1570.43,-407.71,8.62,18.42,-40.64
0,13919,3,773.68,-208.74,514.53,-194.70,1089.48,-2374.27,-50.72,-26.88,-39.17
1,13928,5,-517.21,131.35,-432.50,1104.13,1497.19,2313.84,27.11,18.20,33.69
2,13938,5,1133.30,-303.96,-682.62,-2686.77,1254.88,-520.02,14.69,12.88,-39.28
0,13949,5,1019.41,693.73,510.74,-261.84,257.57,-3329.47,-47.94,-34.94,-43.74
1,13963,5,-451.17,943.48,-302.49,2045.29,-35.40,3333.13,19.75,6.13,32.79
2,13973,5,1041.99,935.79,-875.49,-3881.23,-185.55,-549.32,18.30,-0.27,-33.68
0,13984,4,574.71,1802.25,104.00,14.04,-1374.51,-4009.40,-41.63,-49.29,-41.78
1,13995,3,-762.45,1519.65,-0.98,1985.47,-1170.04,3909.30,19.75,6.13,32.79
2,14004,3,497.44,2061.16,-894.90,-4158.94,-588.38,-1111.45,18.30,-0.27,-33.68
